Date	ID	CoordX	CoordY	410nm	435nm	460nm	485nm	510nm	535nm	560nm	585nm	610nm	645nm	680nm	705nm	730nm	760nm	810nm	860nm	900nm	940nm	NDVI	Couleur	Maturite
29/10/2019	137	3,8678272	43,5323574	138,834	63,261	108,342	52,506	51,21	70,119	60,021	64,971	30,726	16,002	64,296	41,958	105,552	30,078	46,818	59,481	122,949	178,506	0,89	7	7
29/10/2019	138	3,86788622	43,53233142	145,062	66,636	110,7	54,225	57,609	76,95	67,239	78,813	40,257	16,713	56,727	38,664	146,403	36,657	40,005	44,001	104,796	153,918	0,89	6	5
29/10/2019	139	3,8680163	43,53226214	152,19	70,848	113,841	61,119	64,008	84,393	73,557	86,355	46,62	19,197	62,127	42,777	170,244	38,538	51,075	57,042	121,302	169,956	0,7	5	6
29/10/2019	140	3,86806659	43,53224367	131,715	62,415	109,908	55,953	61,875	88,74	77,166	90,126	48,033	18,846	57,807	38,664	177,048	41,355	46,818	48,078	107,271	156,06	0,89	6	7
29/10/2019	141	3,8682708	43,5323188	137,052	61,569	106,767	52,506	51,921	68,886	57,762	61,623	31,428	15,291	51,867	34,551	105,552	36,657	31,491	39,114	91,593	143,226	0,75	7	6
29/10/2019	142	3,8682031	43,5323526	126,378	60,732	115,407	57,672	56,187	81,297	71,757	83,835	50,859	17,064	50,787	35,37	172,512	43,236	45,108	39,924	93,249	137,889	0,7	7	7
29/10/2019	143	3,8681176	43,5323922	137,052	66,636	116,973	53,37	55,476	80,055	70,398	79,227	40,617	16,353	54,027	37,845	145,269	37,602	45,963	44,001	99,018	149,643	0,84	5	6
29/10/2019	144	3,86803742	43,53242354	137,943	65,79	112,266	53,37	52,632	71,361	64,98	74,196	37,08	15,642	57,807	39,483	132,786	32,895	46,818	48,078	107,271	157,122	0,94	5	6
29/10/2019	145	3,8679717	43,5324547	142,398	62,415	103,626	59,391	51,21	68,886	63,63	70,848	36,027	14,931	57,267	39,483	124,839	30,078	49,365	48,888	110,574	159,264	0,85	5	6
29/10/2019	146	3,8678788	43,5324982	131,715	58,194	101,277	51,651	49,788	70,74	61,371	63,297	30,015	14,22	52,947	36,198	106,686	28,197	47,664	44,811	101,493	143,226	0,91	5	7
29/10/2019	147	3,8677461	43,5325599	133,497	60,732	102,843	57,672	49,788	66,402	59,571	62,037	28,602	14,22	58,347	39,483	102,141	30,078	48,519	52,146	110,574	159,264	0,87	5	7
29/10/2019	148	3,8677206	43,5325687	134,388	61,569	104,418	50,787	48,357	66,402	57,762	61,623	29,313	14,931	59,427	40,311	99,873	30,078	48,519	53,775	114,696	165,672	0,81	5	6
29/10/2019	149	3,8676482	43,5326039	140,616	61,569	104,418	65,421	56,187	76,329	71,298	85,095	47,322	17,064	58,347	39,483	164,565	31,959	52,776	52,965	115,524	152,847	0,89	5	7
29/10/2019	150	3,8675861	43,532634	123,705	57,357	107,559	53,37	55,476	82,53	69,498	78,813	38,142	16,002	54,567	36,198	143,001	33,84	39,15	44,001	101,493	147,501	0,7	7	6
29/10/2019	151	3,86750769	43,53265543	123,705	57,357	107,559	53,37	55,476	82,53	69,498	78,813	38,142	16,002	54,567	36,198	143,001	33,84	39,15	44,001	101,493	147,501	0,73	6	6
29/10/2019	152	3,86758782	43,53274609	116,586	51,453	95,778	45,621	44,802	66,402	56,412	57,015	25,425	12,798	47,007	29,619	91,926	27,261	28,089	33,408	85,815	136,818	0,71	6	7
29/10/2019	153	3,86765085	43,5327264	118,368	57,357	111,483	44,757	46,224	69,498	59,121	60,786	27,9	13,509	44,298	27,972	104,418	30,078	26,388	29,331	75,087	129,33	0,78	5	7
29/10/2019	154	3,8677353	43,5326873	113,913	50,607	98,919	46,485	47,646	71,361	63,63	67,491	36,378	14,931	45,387	27,972	132,786	31,014	25,533	30,15	75,915	131,472	0,75	5	5
29/10/2019	155	3,8678249	43,5326455	121,923	53,136	99,702	47,34	48,357	68,886	58,212	60,786	28,251	13,509	47,547	29,619	103,275	28,197	30,645	36,666	80,046	135,747	0,8	5	7
29/10/2019	156	3,8679982	43,53255942	109,467	49,761	93,42	44,757	44,091	65,16	56,412	52,821	22,959	12,798	47,007	28,791	81,711	30,078	28,944	35,856	83,34	135,747	0,79	5	6
29/10/2019	157	3,8680787	43,5325271	118,368	52,29	97,353	45,621	46,224	68,265	57,312	57,429	25,785	13,158	45,387	28,791	94,203	28,197	28,089	32,589	79,218	132,543	0,86	6	6
29/10/2019	158	3,8681749	43,532477	115,695	51,453	95,778	43,902	43,38	65,781	55,053	51,561	23,31	12,087	44,298	27,972	81,711	28,197	28,089	30,96	74,268	128,268	0,92	7	6
29/10/2019	159	3,8682711	43,5324444	121,923	53,136	98,136	47,34	48,357	69,498	58,662	59,526	27,9	13,158	44,838	28,791	101,007	30,078	28,089	30,96	75,087	131,472	0,91	6	7
29/10/2019	160	3,8683345	43,5324014	115,695	50,607	91,071	45,621	46,224	68,886	69,498	72,936	32,841	13,509	44,298	29,619	130,518	29,142	28,944	30,96	75,915	125,055	0,75	7	6
29/10/2019	161	3,8684139	43,5324821	119,259	51,453	93,42	45,621	42,669	58,95	50,094	49,464	23,661	12,087	48,087	31,257	77,175	28,197	34,047	36,666	86,643	137,889	0,82	5	7
29/10/2019	162	3,86832342	43,53251542	119,259	52,29	95,778	45,621	44,802	63,918	53,703	54,495	25,785	12,798	46,467	29,619	91,926	26,316	31,491	34,227	79,218	130,401	0,71	6	7
29/10/2019	163	3,8682419	43,5325614	124,596	55,665	98,919	48,204	50,499	72,603	63,18	70,002	34,254	14,931	50,247	33,732	127,116	31,959	40,005	41,553	87,471	135,747	0,87	7	5
29/10/2019	164	3,8681595	43,5325944	120,15	54,828	108,342	48,204	54,765	85,014	74,007	75,456	35,316	15,642	48,627	30,438	132,786	35,721	30,645	35,037	83,34	135,747	0,75	5	7
29/10/2019	165	3,86808403	43,5326338	121,041	53,982	99,702	48,204	51,921	80,676	74,916	83,421	39,204	16,002	46,467	29,619	156,618	36,657	29,79	34,227	80,046	131,472	0,88	7	5
29/10/2019	166	3,8680123	43,5326605	121,923	53,982	98,136	47,34	45,513	64,539	59,571	60,363	26,838	13,158	48,087	31,257	99,873	29,142	33,192	37,485	84,996	136,818	0,7	6	5
29/10/2019	167	3,8679298	43,53270113	118,368	52,29	95,778	44,757	43,38	62,055	53,253	51,138	23,661	11,736	45,387	28,791	81,711	25,38	27,234	32,589	75,915	129,33	0,71	7	5
29/10/2019	168	3,86781078	43,53275266	121,041	53,136	95,778	44,757	42,669	57,708	50,094	48,627	23,31	11,736	46,467	29,619	77,175	27,261	28,944	34,227	80,865	133,614	0,72	6	6
29/10/2019	169	3,86772797	43,53278669	122,814	53,982	98,136	49,068	51,921	74,466	69,948	79,65	37,791	15,291	47,547	30,438	149,814	32,895	29,79	34,227	82,521	134,676	0,9	7	5
29/10/2019	170	3,86765789	43,5328545	119,259	52,29	96,561	45,621	44,802	63,297	55,503	57,015	26,136	12,798	45,927	29,619	95,337	28,197	29,79	34,227	76,743	129,33	0,86	5	7
17/08/2019	171	3,8670651	43,5321384	130,5558	65,286	110,9295	54,2295	53,1279	67,5783	59,3001	61,4952	25,4259	23,3604	88,4925	50,3496	77,6304	32,9913	49,7907	87,9984	213,1434	295,3341	0,81	0	0
17/08/2019	172	3,8673367	43,5320174	134,5653	63,7632	104,571	70,4943	53,7678	63,666	63,3582	71,685	32,1003	23,0364	83,6325	51,0867	106,2315	31,2984	68,9472	88,7355	210,9159	258,7788	0,73	1	1
17/08/2019	173	3,8675908	43,5318963	124,1487	59,9724	104,571	52,6824	49,9284	65,3427	56,457	61,8759	27,3375	18,5571	75,8565	45,1656	90,9063	32,9913	42,1362	69,6681	160,4124	221,2596	0,79	1	2
17/08/2019	174	3,8677615	43,5318151	133,7634	63,7632	108,1026	54,2295	51,8481	65,9016	59,7051	65,2698	27,3375	18,2412	75,3705	47,385	87,8445	31,2984	49,0293	70,3971	176,7501	221,2596	0,71	2	3
17/08/2019	175	3,8678168	43,5318776	137,7648	60,7257	103,1616	55,7766	53,7678	69,8139	59,3001	64,5165	28,6092	17,2773	69,0444	43,6833	96,0174	31,2984	40,5972	60,1344	148,5297	200,0943	0,93	0	1
17/08/2019	176	3,86755697	43,53199987	173,0079	77,4279	122,9418	57,3318	60,1668	79,866	67,8294	74,3256	34,6437	21,1167	75,3705	46,6479	121,5486	38,9124	42,8976	69,6681	161,9028	210,6729	0,92	2	1
17/08/2019	177	3,8674286	43,532056	121,7511	59,9724	104,571	49,5801	50,5683	70,9317	60,1101	64,8891	27,6534	19,197	74,8845	44,4204	94,9968	32,1489	41,3667	69,6681	158,1849	225,1071	0,75	2	0
17/08/2019	178	3,8672998	43,5321127	128,1582	61,4871	101,7441	51,9048	49,9284	63,1071	56,457	58,4739	25,11	17,6013	76,8285	46,6479	79,6716	27,9126	43,6671	73,3374	170,0676	229,9185	0,7	3	1
17/08/2019	179	3,86722069	43,53215252	117,7416	54,6588	96,0903	47,2554	44,8092	56,9673	49,9527	51,3135	21,9348	15,3576	66,6144	39,2445	67,4163	26,2278	38,3049	60,1344	151,5024	201,0582	0,9	1	2
17/08/2019	180	3,8670983	43,5322067	121,7511	56,1735	96,8031	47,2554	46,089	59,7618	51,9858	54,3267	23,5224	16,6374	70,9884	41,4639	74,5686	27,9126	37,5354	65,9988	152,2476	211,6368	0,71	3	0
17/08/2019	181	3,86712849	43,53227114	148,9833	63,7632	110,2248	53,4519	48,0087	58,644	49,5477	52,8201	26,3817	15,3576	64,1844	38,4993	80,6922	29,6055	34,4736	54,999	132,192	189,5157	0,95	3	1
17/08/2019	182	3,8671959	43,5322408	137,7648	68,3154	124,3593	51,9048	52,488	68,6961	65,3913	68,6637	28,6092	17,9172	66,6144	40,7187	104,1903	31,2984	39,0663	54,999	143,3376	198,1665	0,74	1	2
17/08/2019	183	3,86731558	43,5321846	125,7525	60,7257	109,5201	51,9048	49,2885	62,5482	53,2089	59,9886	27,0135	16,9614	64,6704	39,9816	92,9475	28,7631	36,0045	53,5329	138,8745	197,2107	0,84	3	2
17/08/2019	184	3,86737023	43,53216102	129,762	57,6882	100,3347	52,6824	49,2885	63,1071	56,052	67,5297	31,4685	17,9172	63,2124	39,2445	110,3139	31,2984	41,3667	53,5329	133,6824	181,8126	0,92	3	1
17/08/2019	185	3,86751875	43,53209321	151,3809	67,5621	117,288	55,0071	53,7678	64,7838	54,0189	59,9886	26,0658	16,6374	66,1284	39,9816	90,9063	29,6055	32,9427	54,27	141,102	194,319	0,9	2	3
17/08/2019	186	3,8676542	43,532032	123,3468	56,1735	98,2125	49,5801	50,5683	70,9317	64,1682	66,4038	27,0135	16,9614	64,6704	39,2445	97,038	27,9126	36,774	54,27	141,102	195,2829	0,76	2	2
17/08/2019	187	3,86780072	43,53195539	128,9601	59,9724	102,4569	53,4519	54,4077	70,3728	70,6725	73,5723	29,241	23,3604	78,2865	44,4204	105,2109	33,8418	46,7289	74,8035	187,8957	263,5821	0,89	0	1
17/08/2019	188	3,86790868	43,53190167	130,5558	61,4871	104,571	52,6824	54,4077	72,6084	66,2013	70,9317	31,1526	20,8008	74,8845	45,1656	109,2933	32,1489	43,6671	69,6681	166,3578	237,6135	0,89	2	2
17/08/2019	189	3,8679549	43,5319678	127,3563	63,0018	113,7564	54,2295	60,1668	80,9838	75,5406	73,5723	29,241	32,9589	87,5205	49,6044	99,0792	41,4477	65,8773	99,7353	216,8613	315,5355	0,88	3	0
17/08/2019	190	3,8678939	43,5319989	126,5544	62,2485	113,0517	56,5542	64,6461	79,866	86,508	96,5844	45,7731	32,0031	76,8285	43,6833	173,6478	54,1404	48,2598	75,5325	177,4953	261,6624	0,8	3	3
17/08/2019	191	3,8678239	43,532022	187,4259	85,779	139,1985	61,2036	69,1254	84,3372	79,6068	89,4159	43,2297	28,1637	80,2305	45,9027	149,1291	48,2193	52,0911	79,9308	187,8957	262,6263	0,8	2	3
17/08/2019	192	3,8676203	43,5321144	124,9506	60,7257	104,571	51,9048	53,1279	66,4605	61,3251	61,4952	25,4259	23,3604	85,0905	48,1221	82,7334	32,9913	48,2598	85,8033	199,0332	292,4424	0,85	1	1
17/08/2019	193	3,8675566	43,5321525	131,3577	61,4871	104,571	51,9048	52,488	68,1372	62,5482	63,7632	26,6976	23,0364	74,8845	42,201	88,8651	33,8418	45,198	71,8713	176,013	263,5821	0,74	3	2
17/08/2019	194	3,8674648	43,5321929	137,7648	60,7257	104,571	58,1013	58,2471	65,3427	70,2675	77,7195	38,4588	26,5599	71,9604	40,7187	132,7914	44,8335	42,1362	62,3376	170,0676	249,156	0,78	1	3
17/08/2019	195	3,8673209	43,5322527	128,9601	60,7257	102,4569	53,4519	53,7678	65,3427	65,3913	64,1358	26,0658	24,9561	84,1185	46,6479	84,7827	31,2984	52,8606	88,7355	204,9786	297,2538	0,87	2	0
17/08/2019	196	3,8672066	43,5322964	123,3468	58,4496	103,8663	52,6824	53,7678	71,4906	68,6394	69,417	28,9251	24,9561	81,2025	44,4204	99,0792	33,8418	52,8606	85,0662	199,7784	280,8999	0,81	1	1
17/08/2019	197	3,86724818	43,53237566	112,9383	53,8974	94,6809	44,9307	44,8092	60,3207	56,052	57,348	25,11	14,7177	60,2964	37,017	85,8033	27,9126	34,4736	48,3975	122,5368	177,0093	0,72	3	3
17/08/2019	198	3,86730216	43,53234795	129,762	59,9724	101,0394	54,2295	51,8481	67,5783	61,7382	72,8109	32,1003	19,197	70,5024	45,9027	115,425	32,9913	62,8155	70,3971	152,2476	197,2107	0,93	0	2
17/08/2019	199	3,8673635	43,5323188	115,344	55,4121	93,2634	45,7083	42,8814	58,0851	50,7708	52,0668	23,2065	14,4018	62,2404	41,4639	74,5686	26,2278	43,6671	54,27	124,7643	171,234	0,71	0	1
17/08/2019	200	3,86752009	43,53224634	132,1596	64,5246	120,1149	48,8025	47,3688	61,9974	54,0189	58,1013	27,0135	14,0778	59,8104	38,4993	92,9475	26,2278	40,5972	50,6007	121,0545	166,4226	0,79	1	0
17/08/2019	201	3,86757743	43,53222228	131,3577	63,7632	105,2757	51,1272	47,3688	60,8796	47,1096	52,4394	26,0658	16,6374	73,4265	48,8673	76,6098	28,7631	68,9472	87,9984	155,2203	192,3993	0,71	0	3
17/08/2019	202	3,8676743	43,53218	126,5544	57,6882	101,0394	53,4519	53,7678	71,4906	62,9532	72,4383	40,3704	19,521	62,2404	39,9816	139,9356	40,6053	43,6671	54,999	124,7643	170,2701	0,92	2	0
17/08/2019	203	3,8677444	43,5321438	126,5544	59,9724	101,0394	50,3577	50,5683	67,5783	58,8951	64,5165	34,9596	15,0417	58,8384	40,7187	112,3551	32,1489	46,7289	49,1346	112,8816	155,844	0,77	0	3
17/08/2019	204	3,86778999	43,53212432	124,1487	57,6882	98,9172	51,9048	51,8481	63,1071	61,7382	74,3256	40,6863	15,6816	53,4843	39,2445	145,0467	37,2195	45,9675	41,8041	101,7441	138,5262	0,86	0	0
17/08/2019	205	3,86781748	43,53211022	120,9492	58,4496	102,4569	55,7766	57,6072	73,7181	60,5151	79,6068	49,2642	17,6013	53,9703	36,2799	175,689	42,2982	44,4285	43,9992	106,1991	146,2212	0,82	1	3
17/08/2019	206	3,8679194	43,5320665	125,7525	58,4496	98,9172	53,4519	53,1279	69,255	62,1432	72,8109	41,958	15,9975	57,8664	38,4993	143,0055	30,456	42,1362	46,9314	109,1718	157,7637	0,94	0	2
17/08/2019	207	3,8681085	43,532154	124,9506	58,4496	105,2757	57,3318	62,7264	88,8003	81,2268	95,0697	53,0793	19,197	55,9143	37,017	189,9855	47,3769	42,8976	44,7363	109,1718	153,9162	0,94	2	3
17/08/2019	208	3,8680602	43,5321722	125,7525	60,7257	109,5201	56,5542	58,2471	77,6304	61,7382	79,9794	47,9925	20,1609	58,3524	39,2445	165,4749	50,7546	46,7289	52,0668	109,917	152,9604	0,88	3	0
17/08/2019	209	3,86796333	43,53222811	124,9506	60,7257	104,571	51,9048	55,6875	79,866	73,9206	84,888	41,3181	16,9614	57,8664	40,7187	156,2814	34,6842	49,7907	50,6007	112,1445	154,8801	0,74	3	2
17/08/2019	210	3,8678959	43,5322529	125,7525	60,7257	105,2757	51,9048	51,2082	67,5783	56,052	66,7764	38,4588	16,9614	58,8384	42,9462	123,5979	40,6053	61,2846	55,7361	113,6268	155,844	0,73	2	3
17/08/2019	211	3,86780407	43,5322969	140,1705	65,286	107,3979	60,426	50,5683	64,7838	54,0189	64,5165	37,503	17,2773	67,1004	47,385	111,3345	32,1489	79,6716	71,1342	144,0747	175,0815	0,75	1	2
17/08/2019	212	3,86777055	43,53231246	142,5762	67,5621	114,4611	53,4519	50,5683	65,3427	59,3001	70,1703	36,8712	16,3215	58,8384	39,9816	125,6391	32,9913	58,9842	54,27	118,0818	160,6554	0,92	3	2
17/08/2019	213	3,8676381	43,5323688	132,9615	60,7257	108,1026	54,2295	47,3688	63,1071	53,2089	59,2353	31,4685	14,4018	58,3524	39,9816	101,1204	26,2278	58,2228	55,7361	115,1091	153,9162	0,77	0	2
17/08/2019	214	3,8674795	43,5324418	123,3468	57,6882	97,5078	45,7083	44,8092	60,3207	51,9858	55,08	25,11	14,0778	58,8384	40,7187	82,7334	27,9126	48,2598	52,8039	110,6541	156,8079	0,87	3	1
17/08/2019	215	3,8674175	43,5324695	134,5653	62,2485	103,8663	54,2295	48,6486	62,5482	52,7958	55,08	26,6976	14,0778	61,2684	42,9462	84,7827	26,2278	59,7537	61,6005	121,0545	164,5029	0,83	3	1
17/08/2019	216	3,8673997	43,5325572	124,1487	60,7257	103,1616	48,8025	46,089	60,8796	55,6389	60,3612	27,3375	15,6816	62,7264	42,9462	92,9475	30,456	52,8606	62,3376	126,2547	170,2701	0,82	2	0
17/08/2019	217	3,867449	43,532538	124,1487	56,1735	96,8031	50,3577	45,4491	60,3207	49,5477	52,4394	25,11	14,0778	59,8104	37,7622	80,6922	27,9126	39,0663	54,999	120,3093	166,4226	0,88	3	2
17/08/2019	218	3,86748992	43,53251421	117,7416	55,4121	95,3856	44,9307	42,8814	58,644	47,5227	50,5521	24,1542	12,798	57,3804	37,7622	78,651	24,5349	38,3049	51,3378	112,1445	157,7637	0,78	1	0
17/08/2019	219	3,86763275	43,53245149	116,1378	53,8974	93,2634	44,9307	44,1612	62,5482	53,6139	56,5947	26,6976	14,0778	54,9423	35,5347	90,9063	26,2278	35,235	46,9314	106,1991	157,7637	0,95	3	2
17/08/2019	220	3,8677169	43,5324094	129,762	56,1735	96,0903	48,033	46,089	61,9974	55,2339	59,9886	27,9693	14,0778	54,4563	35,5347	100,0998	27,0702	36,0045	45,4653	101,7441	151,0326	0,7	1	0
17/08/2019	221	3,86778027	43,53238149	114,5421	53,8974	95,3856	46,4859	48,0087	67,0194	55,6389	66,0231	34,0119	15,6816	51,5403	35,5347	123,5979	34,6842	43,6671	43,2702	97,2891	141,4098	0,79	0	2
17/08/2019	222	3,8678272	43,5323574	124,9506	56,9349	97,5078	47,2554	46,089	63,1071	54,0189	58,4739	27,6534	14,4018	57,8664	37,7622	94,9968	27,0702	42,1362	53,5329	110,6541	160,6554	0,87	3	3
17/08/2019	223	3,86788622	43,53233142	130,5558	59,9724	99,63	48,8025	51,8481	69,255	60,5151	70,9317	36,2313	15,0417	51,0543	34,7976	131,7627	32,9913	36,0045	39,6009	94,3164	138,5262	0,8	2	3
17/08/2019	224	3,8680163	43,53226214	136,971	63,7632	102,4569	55,0071	57,6072	75,9537	66,2013	77,7195	41,958	17,2773	55,9143	38,4993	153,2196	34,6842	45,9675	51,3378	109,1718	152,9604	0,88	2	1
17/08/2019	225	3,86806659	43,53224367	118,5435	56,1735	98,9172	50,3577	55,6875	79,866	69,4494	81,1134	43,2297	16,9614	52,0263	34,7976	159,3432	37,2195	42,1362	43,2702	96,5439	140,454	0,93	0	1
17/08/2019	226	3,8682708	43,5323188	123,3468	55,4121	96,0903	47,2554	46,7289	61,9974	51,9858	55,4607	28,2852	13,7619	46,6803	31,0959	94,9968	32,9913	28,3419	35,2026	82,4337	128,9034	0,83	0	0
17/08/2019	227	3,8682031	43,5323526	113,7402	54,6588	103,8663	51,9048	50,5683	73,1673	64,5813	75,4515	45,7731	15,3576	45,7083	31,833	155,2608	38,9124	40,5972	35,9316	83,9241	124,1001	0,81	0	3
17/08/2019	228	3,8681176	43,5323922	123,3468	59,9724	105,2757	48,033	49,9284	72,0495	63,3582	71,3043	36,5553	14,7177	48,6243	34,0605	130,7421	33,8418	41,3667	39,6009	89,1162	134,6787	0,72	3	1
17/08/2019	229	3,86803742	43,53242354	124,1487	59,211	101,0394	48,033	47,3688	64,2249	58,482	66,7764	33,372	14,0778	52,0263	35,5347	119,5074	29,6055	42,1362	43,2702	96,5439	141,4098	0,88	1	0
17/08/2019	230	3,8679717	43,5324547	128,1582	56,1735	93,2634	53,4519	46,089	61,9974	57,267	63,7632	32,4243	13,4379	51,5403	35,5347	112,3551	27,0702	44,4285	43,9992	99,5166	143,3376	0,89	2	1
17/08/2019	231	3,8678788	43,5324982	118,5435	52,3746	91,1493	46,4859	44,8092	63,666	55,2339	56,9673	27,0135	12,798	47,6523	32,5782	96,0174	25,3773	42,8976	40,3299	91,3437	128,9034	0,8	2	3
17/08/2019	232	3,8677461	43,5325599	120,1473	54,6588	92,5587	51,9048	44,8092	59,7618	53,6139	55,8333	25,7418	12,798	52,5123	35,5347	91,9269	27,0702	43,6671	46,9314	99,5166	143,3376	0,74	3	2
17/08/2019	233	3,8677206	43,5325687	120,9492	55,4121	93,9762	45,7083	43,5213	59,7618	51,9858	55,4607	26,3817	13,4379	53,4843	36,2799	89,8857	27,0702	43,6671	48,3975	103,2264	149,1048	0,81	3	0
17/08/2019	234	3,8676482	43,5326039	126,5544	55,4121	93,9762	58,8789	50,5683	68,6961	64,1682	76,5855	42,5898	15,3576	52,5123	35,5347	148,1085	28,7631	47,4984	47,6685	103,9716	137,5623	0,91	0	2
17/08/2019	235	3,8675861	43,532634	111,3345	51,6213	96,8031	48,033	49,9284	74,277	62,5482	70,9317	34,3278	14,4018	49,1103	32,5782	128,7009	30,456	35,235	39,6009	91,3437	132,7509	0,78	1	2
17/08/2019	236	3,86750769	43,53265543	111,3345	51,6213	96,8031	48,033	49,9284	74,277	62,5482	70,9317	34,3278	14,4018	49,1103	32,5782	128,7009	30,456	35,235	39,6009	91,3437	132,7509	0,94	2	0
17/08/2019	237	3,86758782	43,53274609	104,9274	46,3077	86,2002	41,0589	40,3218	59,7618	50,7708	51,3135	22,8825	11,5182	42,3063	26,6571	82,7334	24,5349	25,2801	30,0672	77,2335	123,1362	0,91	0	2
17/08/2019	238	3,86765085	43,5327264	106,5312	51,6213	100,3347	40,2813	41,6016	62,5482	53,2089	54,7074	25,11	12,1581	39,8682	25,1748	93,9762	27,0702	23,7492	26,3979	67,5783	116,397	0,89	2	3
17/08/2019	239	3,8677353	43,5326873	102,5217	45,5463	89,0271	41,8365	42,8814	64,2249	57,267	60,7419	32,7402	13,4379	40,8483	25,1748	119,5074	27,9126	22,9797	27,135	68,3235	118,3248	0,86	2	2
17/08/2019	240	3,8678249	43,5326455	109,7307	47,8224	89,7318	42,606	43,5213	61,9974	52,3908	54,7074	25,4259	12,1581	42,7923	26,6571	92,9475	25,3773	27,5805	32,9994	72,0414	122,1723	0,85	3	1
17/08/2019	241	3,8679982	43,53255942	98,5203	44,7849	84,078	40,2813	39,6819	58,644	50,7708	47,5389	20,6631	11,5182	42,3063	25,9119	73,5399	27,0702	26,0496	32,2704	75,006	122,1723	0,87	3	3
17/08/2019	242	3,8680787	43,5325271	106,5312	47,061	87,6177	41,0589	41,6016	61,4385	51,5808	51,6861	23,2065	11,8422	40,8483	25,9119	84,7827	25,3773	25,2801	29,3301	71,2962	119,2887	0,79	3	2
17/08/2019	243	3,8681749	43,532477	104,1255	46,3077	86,2002	39,5118	39,042	59,2029	49,5477	46,4049	20,979	10,8783	39,8682	25,1748	73,5399	25,3773	25,2801	27,864	66,8412	115,4412	0,88	0	0
17/08/2019	244	3,8682711	43,5324444	109,7307	47,8224	88,3224	42,606	43,5213	62,5482	52,7958	53,5734	25,11	11,8422	40,3542	25,9119	90,9063	27,0702	25,2801	27,864	67,5783	118,3248	0,82	2	1
17/08/2019	245	3,8683345	43,5324014	104,1255	45,5463	81,9639	41,0589	41,6016	61,9974	62,5482	65,6424	29,5569	12,1581	39,8682	26,6571	117,4662	26,2278	26,0496	27,864	68,3235	112,5495	0,93	1	0
17/08/2019	246	3,8684139	43,5324821	107,3331	46,3077	84,078	41,0589	38,4021	53,055	45,0846	44,5176	21,2949	10,8783	43,2783	28,1313	69,4575	25,3773	30,6423	32,9994	77,9787	124,1001	0,84	2	3
17/08/2019	247	3,86832342	43,53251542	107,3331	47,061	86,2002	41,0589	40,3218	57,5262	48,3327	49,0455	23,2065	11,5182	41,8203	26,6571	82,7334	23,6844	28,3419	30,8043	71,2962	117,3609	0,77	3	1
17/08/2019	248	3,8682419	43,5325614	112,1364	50,0985	89,0271	43,3836	45,4491	65,3427	56,862	63,0018	30,8286	13,4379	45,2223	30,3588	114,4044	28,7631	36,0045	37,3977	78,7239	122,1723	0,73	1	0
17/08/2019	249	3,8681595	43,5325944	108,135	49,3452	97,5078	43,3836	49,2885	76,5126	66,6063	67,9104	31,7844	14,0778	43,7643	27,3942	119,5074	32,1489	27,5805	31,5333	75,006	122,1723	0,77	0	1
17/08/2019	250	3,86808403	43,5326338	108,9369	48,5838	89,7318	43,3836	46,7289	72,6084	67,4244	75,0789	35,2836	14,4018	41,8203	26,6571	140,9562	32,9913	26,811	30,8043	72,0414	118,3248	0,74	2	1
17/08/2019	251	3,8680123	43,5326605	109,7307	48,5838	88,3224	42,606	40,9617	58,0851	53,6139	54,3267	24,1542	11,8422	43,2783	28,1313	89,8857	26,2278	29,8728	33,7365	76,4964	123,1362	0,72	0	0
17/08/2019	252	3,8679298	43,53270113	106,5312	47,061	86,2002	40,2813	39,042	55,8495	47,9277	46,0242	21,2949	10,5624	40,8483	25,9119	73,5399	22,842	24,5106	29,3301	68,3235	116,397	0,7	1	3
17/08/2019	253	3,86781078	43,53275266	108,9369	47,8224	86,2002	40,2813	38,4021	51,9372	45,0846	43,7643	20,979	10,5624	41,8203	26,6571	69,4575	24,5349	26,0496	30,8043	72,7785	120,2526	0,82	2	2
17/08/2019	254	3,86772797	43,53278669	110,5326	48,5838	88,3224	44,1612	46,7289	67,0194	62,9532	71,685	34,0119	13,7619	42,7923	27,3942	134,8326	29,6055	26,811	30,8043	74,2689	121,2084	0,7	3	3
17/08/2019	255	3,86765789	43,5328545	107,3331	47,061	86,9049	41,0589	40,3218	56,9673	49,9527	51,3135	23,5224	11,5182	41,3343	26,6571	85,8033	25,3773	26,811	30,8043	69,0687	116,397	0,7	2	0
